_id,gameID,iterationName,eventType,version,recruitmentPlatform,startTime,endTime,rt,response_json,response,question_order,corrAns,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum
62e95b6f091dcd5781934cd2,3358-3e1dff18-c6c6-4e6b-b9b3-ae32b2a354c0,pilot_9,test,VLAT_GGR,prolific,151989.10000002384,153843.0,1854,"{""Q0"":""False ""}",False ,[0],“False,item_72,q_58,VLAT,make_comparisons,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,The number of unique visitors for Amazon was more than that of Yahoo in 2010.,The Number of Unique Visitors for Websites in 2010,52
62e95b72091dcd5781934cd3,3358-3e1dff18-c6c6-4e6b-b9b3-ae32b2a354c0,pilot_9,test,VLAT_GGR,prolific,153852.69999998808,157504.69999998808,3652,"{""Q0"":""c""}",c,,,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,53
62e95b73091dcd5781934cd4,3358-3e1dff18-c6c6-4e6b-b9b3-ae32b2a354c0,pilot_9,test,VLAT_GGR,prolific,157509.30000001192,158662.69999998808,1153,"{""Q0"":""c""}",c,,,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,54
62e95b75091dcd5781934cd5,3358-3e1dff18-c6c6-4e6b-b9b3-ae32b2a354c0,pilot_9,test,VLAT_GGR,prolific,158666.0,160142.69999998808,1477,"{""Q0"":""c""}",c,,,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,55
62e95b76091dcd5781934cd6,3358-3e1dff18-c6c6-4e6b-b9b3-ae32b2a354c0,pilot_9,test,VLAT_GGR,prolific,160145.60000002384,161584.30000001192,1439,"{""Q0"":""c""}",c,,,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,56
62e95b77091dcd5781934cd7,3358-3e1dff18-c6c6-4e6b-b9b3-ae32b2a354c0,pilot_9,test,VLAT_GGR,prolific,161588.90000003576,162764.60000002384,1176,"{""Q0"":""c""}",c,,,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,57
62e95b7a091dcd5781934cd8,3358-3e1dff18-c6c6-4e6b-b9b3-ae32b2a354c0,pilot_9,test,VLAT_GGR,prolific,162767.40000003576,165025.40000003576,2258,"{""Q0"":""Don't know""}",Don't know,[0],Increase was the same in both intervals,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,58
62e95b7c091dcd5781934cd9,3358-3e1dff18-c6c6-4e6b-b9b3-ae32b2a354c0,pilot_9,test,VLAT_GGR,prolific,165033.40000003576,166924.80000001192,1891,"{""Q0"":""c""}",c,,,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,59
62e95b7d091dcd5781934cda,3358-3e1dff18-c6c6-4e6b-b9b3-ae32b2a354c0,pilot_9,test,VLAT_GGR,prolific,166929.19999998808,168364.80000001192,1436,"{""Q0"":""c""}",c,,,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,60
62e95b7e091dcd5781934cdb,3358-3e1dff18-c6c6-4e6b-b9b3-ae32b2a354c0,pilot_9,test,VLAT_GGR,prolific,168369.90000003576,169445.10000002384,1075,"{""Q0"":""c""}",c,,,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,61
62e95b81091dcd5781934cdc,3358-3e1dff18-c6c6-4e6b-b9b3-ae32b2a354c0,pilot_9,test,VLAT_GGR,prolific,169447.60000002384,172445.40000003576,2998,"{""Q0"":""Crosicol""}",Crosicol,[0],They are equal,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",62
62e95b83091dcd5781934cdd,3358-3e1dff18-c6c6-4e6b-b9b3-ae32b2a354c0,pilot_9,test,VLAT_GGR,prolific,172453.0,174765.60000002384,2313,"{""Q0"":""Apsoriatin""}",Apsoriatin,[0],Can't say,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",63
62e95b85091dcd5781934cde,3358-3e1dff18-c6c6-4e6b-b9b3-ae32b2a354c0,pilot_9,test,VLAT_GGR,prolific,174772.69999998808,176385.19999998808,1613,"{""Q0"":""Cant say""}",Cant say,[0],Tiosis,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,64
62e95b87091dcd5781934cdf,3358-3e1dff18-c6c6-4e6b-b9b3-ae32b2a354c0,pilot_9,test,VLAT_GGR,prolific,176394.0,177865.69999998808,1472,"{""Q0"":""c""}",c,,,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,65
62e966736a481d5dd7f39ba3,6906-daa9306f-3d19-4b88-917d-e2d011857207,pilot_9,test,VLAT_GGR,prolific,19266.200000047684,22039.30000001192,2773,"{""Q0"":""Skip""}",Skip,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,0
62e966766a481d5dd7f39ba4,6906-daa9306f-3d19-4b88-917d-e2d011857207,pilot_9,test,VLAT_GGR,prolific,22049.600000023842,24799.30000001192,2750,"{""Q0"":""Skip""}",Skip,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,1
62e966786a481d5dd7f39ba5,6906-daa9306f-3d19-4b88-917d-e2d011857207,pilot_9,test,VLAT_GGR,prolific,24807.0,26879.30000001192,2072,"{""Q0"":""Skip""}",Skip,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,2
62e9667b6a481d5dd7f39ba6,6906-daa9306f-3d19-4b88-917d-e2d011857207,pilot_9,test,VLAT_GGR,prolific,26887.0,29579.400000035763,2692,"{""Q0"":""Skip""}",Skip,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,3
62e9667d6a481d5dd7f39ba7,6906-daa9306f-3d19-4b88-917d-e2d011857207,pilot_9,test,VLAT_GGR,prolific,29587.600000023842,31640.100000023842,2053,"{""Q0"":""Skip""}",Skip,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,4
62e9667f6a481d5dd7f39ba8,6906-daa9306f-3d19-4b88-917d-e2d011857207,pilot_9,test,VLAT_GGR,prolific,31647.200000047684,33780.10000002384,2133,"{""Q0"":""Skip""}",Skip,[0],South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,5
62e966816a481d5dd7f39ba9,6906-daa9306f-3d19-4b88-917d-e2d011857207,pilot_9,test,VLAT_GGR,prolific,33787.80000001192,35920.80000001192,2133,"{""Q0"":""Skip""}",Skip,[0],7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,6
62e966836a481d5dd7f39baa,6906-daa9306f-3d19-4b88-917d-e2d011857207,pilot_9,test,VLAT_GGR,prolific,35927.5,37980.80000001192,2053,"{""Q0"":""Skip""}",Skip,[0],15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,7
62e966856a481d5dd7f39bab,6906-daa9306f-3d19-4b88-917d-e2d011857207,pilot_9,test,VLAT_GGR,prolific,37988.10000002384,39860.60000002384,1873,"{""Q0"":""Skip""}",Skip,[0],2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,8
62e967aa2d79a05ff978a122,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,15063.5,17613.80000001192,2550,"{""Q0"":""Skip""}",Skip,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,0
62e967ab2d79a05ff978a123,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,17624.30000001192,19073.600000023842,1449,"{""Q0"":""Skip""}",Skip,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,1
62e967ad2d79a05ff978a124,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,19079.900000035763,20459.100000023842,1379,"{""Q0"":""Skip""}",Skip,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,2
62e967af2d79a05ff978a125,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,20466.30000001192,22254.5,1788,"{""Q0"":""Skip""}",Skip,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,3
62e967b02d79a05ff978a126,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,22261.5,23494.30000001192,1233,"{""Q0"":""Skip""}",Skip,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,4
62e967b12d79a05ff978a127,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,23502.200000047684,25034.900000035763,1533,"{""Q0"":""Skip""}",Skip,[0],7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,5
62e967b32d79a05ff978a128,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,25042.700000047684,26694.0,1651,"{""Q0"":""Skip""}",Skip,[0],2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,6
62e967b42d79a05ff978a129,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,26700.5,28074.700000047684,1374,"{""Q0"":""Skip""}",Skip,[0],15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,7
62e967b62d79a05ff978a12a,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,28080.80000001192,29274.30000001192,1194,"{""Q0"":""Skip""}",Skip,[0],South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,8
62e967ba2d79a05ff978a12b,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,29281.700000047684,33435.30000001192,4154,"{""Q0"":""Skip""}",Skip,[0],False,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,9
62e967bc2d79a05ff978a12c,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,33442.200000047684,35575.90000003576,2134,"{""Q0"":""Skip""}",Skip,[0],Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,10
62e967be2d79a05ff978a12d,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,35582.200000047684,37315.60000002384,1733,"{""Q0"":""Skip""}",Skip,[0],True,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,11
62e967c02d79a05ff978a12e,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,37323.0,39115.700000047684,1793,"{""Q0"":""Skip""}",Skip,[0],4 to 10,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,12
62e967c12d79a05ff978a12f,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,39121.90000003576,40736.0,1614,"{""Q0"":""Skip""}",Skip,[0],$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,13
62e967c42d79a05ff978a130,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,40743.200000047684,43816.200000047684,3073,"{""Q0"":""Skip""}",Skip,[0],38%,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,14
62e967c52d79a05ff978a131,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,43822.60000002384,45056.0,1233,"{""Q0"":""Skip""}",Skip,[0],College Graduate,item_30,q_17,VLAT,find_extremum,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the education level of people in which the Democrats have the lowest approval rating?,Election Exit Poll of California State by Education,15
62e967c82d79a05ff978a132,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,45063.40000003576,47116.60000002384,2053,"{""Q0"":""Skip""}",Skip,[0],False,item_31,q_18,VLAT,make_comparisons,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,Election Exit Poll of California State by Education,16
62e967ca2d79a05ff978a133,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,47123.5,49116.700000047684,1993,"{""Q0"":""Skip""}",Skip,[0],True,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),17
62e967cb2d79a05ff978a134,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,49123.80000001192,50797.0,1673,"{""Q0"":""Skip""}",Skip,[0],Lenovo,item_33,q_20,VLAT,find_extremum,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),In which company is the global smartphone market share the smallest?,Global Smartphone Market Share (%),18
62e967cd2d79a05ff978a135,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,50804.40000003576,52277.0,1473,"{""Q0"":""Skip""}",Skip,[0],25%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),19
62e967cf2d79a05ff978a136,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,52284.40000003576,54556.30000001192,2272,"{""Q0"":""Skip""}",Skip,[0],153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,20
62e967d02d79a05ff978a137,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,54562.30000001192,56057.30000001192,1495,"{""Q0"":""Skip""}",Skip,[0],4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,21
62e967d22d79a05ff978a138,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,56064.90000003576,57996.90000003576,1932,"{""Q0"":""Skip""}",Skip,[0],True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,22
62e967d42d79a05ff978a139,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,58003.40000003576,59458.0,1455,"{""Q0"":""Skip""}",Skip,[0],“70.5 kg,item_39,q_25,VLAT,retrieve_value,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the weight for the person who is 165.1 cm tall?,Height vs. Weight of 85 Males,23
62e967d62d79a05ff978a13a,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,59465.200000047684,61337.90000003576,1873,"{""Q0"":""Skip""}",Skip,[0],“197.1 cm”,item_40,q_26,VLAT,find_extremum,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for the tallest person among the 85 males?,Height vs. Weight of 85 Males,24
62e967d82d79a05ff978a13b,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,61344.200000047684,63277.60000002384,1933,"{""Q0"":""Skip""}",Skip,[0],False,item_46,q_32,VLAT,make_comparisons,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,The weights for males with the height of 188 cm are all the same.,Height vs. Weight of 85 Males,25
62e967d92d79a05ff978a13c,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,63283.5,64558.80000001192,1275,"{""Q0"":""Skip""}",Skip,[0],True,item_44,q_30,VLAT,find_clusters,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,A group of males are gathered around the height of 176 cm and the weight of 70 kg.,Height vs. Weight of 85 Males,26
62e967da2d79a05ff978a13d,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,64565.200000047684,66017.70000004768,1453,"{""Q0"":""Skip""}",Skip,[0],53.9 - 102.3 kg,item_41,q_27,VLAT,determine_Range,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the range in weight for the 85 males?,Height vs. Weight of 85 Males,27
62e967dc2d79a05ff978a13e,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,66023.60000002384,67898.20000004768,1875,"{""Q0"":""Skip""}",Skip,[0],“175.3 cm”,item_43,q_29,VLAT,find_anomolies,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for a person who lies outside the others the most?,Height vs. Weight of 85 Males,28
62e967de2d79a05ff978a13f,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,67905.0,69917.80000001192,2013,"{""Q0"":""Skip""}",Skip,[0],False,item_45,q_31,VLAT,find_correlations_trends,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,There is a negative linear relationship between the height and the weight of the 85 males.,Height vs. Weight of 85 Males,29
62e967ef2d79a05ff978a140,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,69924.60000002384,86359.40000003576,16435,"{""Q0"":""Skip""}",Skip,[0],$4.6 - $6.0,item_49,q_35,VLAT,determine_Range,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,Average Coffee Bean Price from 2013 to 2014,30
62e967f02d79a05ff978a141,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,86367.90000003576,87740.20000004768,1372,"{""Q0"":""Skip""}",Skip,[0],December 2014,item_48,q_34,VLAT,find_extremum,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,When was the average price of a pound of coffee beans at minimum?,Average Coffee Bean Price from 2013 to 2014,31
62e967f22d79a05ff978a142,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,87746.5,89160.40000003576,1414,"{""Q0"":""Skip""}",Skip,[0],falling,item_50,q_36,VLAT,find_correlations_trends,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",Average Coffee Bean Price from 2013 to 2014,32
62e967f32d79a05ff978a143,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,89167.70000004768,90560.30000001192,1393,"{""Q0"":""Skip""}",Skip,[0],$5.1,item_47,q_33,VLAT,retrieve_value,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the average price of a pound of coffee beans in September 2013?,Average Coffee Bean Price from 2013 to 2014,33
62e967f72d79a05ff978a144,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,90568.0,94260.70000004768,3693,"{""Q0"":""Skip""}",Skip,[0],False,item_57,q_43,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"In the UK, the number of girls named ‘Amelia’ in 2014 was more than it was in 2013.",Popular Girls' Names in the UK,34
62e968012d79a05ff978a145,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,94267.10000002384,104101.60000002384,9835,"{""Q0"":""Skip""}",Skip,[0],False,item_58,q_44,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, the number of girls named ‘Isla’ was always more than ‘Olivia’.",Popular Girls' Names in the UK,35
62e968022d79a05ff978a146,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,104108.10000002384,105481.90000003576,1374,"{""Q0"":""Skip""}",Skip,[0],1 to 1,item_53,q_39,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,About what was the ratio of the number of girls named ‘Olivia’ to those named ‘Isla’ in 2014 in the UK?,Popular Girls' Names in the UK,36
62e968032d79a05ff978a147,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,105488.70000004768,106901.80000001192,1413,"{""Q0"":""Skip""}",Skip,[0],4200,item_52,q_38,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,What was the number of girls named ‘Amelia’ in 2010 in the UK?,Popular Girls' Names in the UK,37
62e968052d79a05ff978a148,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,106908.20000004768,108103.10000002384,1195,"{""Q0"":""Skip""}",Skip,[0],rising,item_56,q_42,VLAT,find_correlations_trends,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,The number of girls named ‘Isla’ was __________ from 2009 to 2012.,Popular Girls' Names in the UK,38
62e968062d79a05ff978a149,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,108111.10000002384,109821.5,1710,"{""Q0"":""Skip""}",Skip,[0],2012,item_54,q_40,VLAT,find_extremum,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, when was the number of girls named ‘Amelia’ at the maximum?",Popular Girls' Names in the UK,39
62e9680a2d79a05ff978a14a,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,109828.20000004768,114023.40000003576,4195,"{""Q0"":""Skip""}",Skip,[0],530 km,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,40
62e9680d2d79a05ff978a14b,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,114030.10000002384,116342.5,2312,"{""Q0"":""Skip""}",Skip,[0],False,item_64,q_50,VLAT,find_clusters,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,A group of the metro systems of the world has approximately 300 stations and around a 200km system length.,Metro Systems of the World,41
