_id,gameID,iterationName,version,recruitmentPlatform,eventType,startTime,endTime,rt,response_json,response,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum,question_order,corrAns
627a0026750bfc6b4843a98a,2730-f842e789-341c-482f-b0c3-53a2578d3583,pilot_6,GGR_VLAT,sona,test,638891.0,646849.0,7958,"{""Q0"":""Skip""}",Skip,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,53,[0],False
627a0032750bfc6b4843a98b,2730-f842e789-341c-482f-b0c3-53a2578d3583,pilot_6,GGR_VLAT,sona,test,646856.0,659448.0,12592,"{""Q0"":""180 - 560 km""}",180 - 560 km,item_61,q_47,VLAT,determine_Range,bubble chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the range of the total length of the metro systems?,Metro Systems of the World,54,[0],180 - 560 km
627a0037750bfc6b4843a98c,2730-f842e789-341c-482f-b0c3-53a2578d3583,pilot_6,GGR_VLAT,sona,test,659457.0,663947.0,4490,"{""Q0"":""Skip""}",Skip,item_64,q_50,VLAT,find_clusters,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,A group of the metro systems of the world has approximately 300 stations and around a 200km system length.,Metro Systems of the World,55,[0],False
627a003e750bfc6b4843a98d,2730-f842e789-341c-482f-b0c3-53a2578d3583,pilot_6,GGR_VLAT,sona,test,663954.0000000001,671116.0,7162,"{""Q0"":""True""}",True,item_66,q_52,VLAT,make_comparisons,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,The metro system in Shanghai has more ridership than the metro system in Beijing.,Metro Systems of the World,56,[0],False
627a0046750bfc6b4843a98e,2730-f842e789-341c-482f-b0c3-53a2578d3583,pilot_6,GGR_VLAT,sona,test,671124.0,678748.0,7624,"{""Q0"":""Beijing""}",Beijing,item_60,q_46,VLAT,find_extremum,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system has the largest number of stations?,Metro Systems of the World,57,[0],New York City
627a004a750bfc6b4843a98f,2730-f842e789-341c-482f-b0c3-53a2578d3583,pilot_6,GGR_VLAT,sona,test,678756.0,683446.0,4690,"{""Q0"":""Skip""}",Skip,item_63,q_49,VLAT,find_anomolies,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system does lie outside the relationship between the total system length and the number of stations most?,Metro Systems of the World,58,[0],New York City
627a0053750bfc6b4843a990,2730-f842e789-341c-482f-b0c3-53a2578d3583,pilot_6,GGR_VLAT,sona,test,683451.0,692430.0000000001,8979,"{""Q0"":""330 km""}",330 km,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,59,[0],530 km
627a005d750bfc6b4843a991,2730-f842e789-341c-482f-b0c3-53a2578d3583,pilot_6,GGR_VLAT,sona,test,692438.0,701646.0,9208,"{""Q0"":""True""}",True,item_69,q_55,VLAT,make_comparisons,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Unemployment Rates for States in 2015,60,[0],True
627a0069750bfc6b4843a992,2730-f842e789-341c-482f-b0c3-53a2578d3583,pilot_6,GGR_VLAT,sona,test,701653.0,714265.0,12612,"{""Q0"":""Skip""}",Skip,item_68,q_54,VLAT,find_extremum,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,In which state was the unemployment rate the highest in 2015?,Unemployment Rates for States in 2015,61,[0],New Mexico (NM)
627a0070750bfc6b4843a993,2730-f842e789-341c-482f-b0c3-53a2578d3583,pilot_6,GGR_VLAT,sona,test,714273.0,721064.0,6791,"{""Q0"":""Skip""}",Skip,item_67,q_53,VLAT,retrieve_value,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,What was the unemployment rate for Indiana (IN) in 2015?,Unemployment Rates for States in 2015,62,[0],4.0% - 5.0%
627a007e750bfc6b4843a994,2730-f842e789-341c-482f-b0c3-53a2578d3583,pilot_6,GGR_VLAT,sona,test,721072.0,735364.0,14292,"{""Q0"":""False ""}",False ,item_72,q_58,VLAT,make_comparisons,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,The number of unique visitors for Amazon was more than that of Yahoo in 2010.,The Number of Unique Visitors for Websites in 2010,63,[0],“False
627a0085750bfc6b4843a995,2730-f842e789-341c-482f-b0c3-53a2578d3583,pilot_6,GGR_VLAT,sona,test,735371.0,741814.0,6443,"{""Q0"":""Skip""}",Skip,item_73,q_59,VLAT,find_correlations_trends,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,Samsung is nested in the Financial category.,The Number of Unique Visitors for Websites in 2010,64,[0],False
627a008d750bfc6b4843a996,2730-f842e789-341c-482f-b0c3-53a2578d3583,pilot_6,GGR_VLAT,sona,test,741820.0,749748.0,7928,"{""Q0"":""Google""}",Google,item_71,q_57,VLAT,find_extremum,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,For which website was the number of unique visitors the largest in 2010?,The Number of Unique Visitors for Websites in 2010,65,[0],Google
627a010b750bfc6b4843a99b,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,66653.5,90813.0,24160,"{""Q0"":""35""}",35,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,0,,
627a0117750bfc6b4843a99c,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,90818.10000002384,102471.5,11653,"{""Q0"":""15""}",15,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,1,,
627a012b750bfc6b4843a99d,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,102476.20000004768,123082.39999997616,20606,"{""Q0"":""25""}",25,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,2,,
627a013a750bfc6b4843a99e,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,123086.30000007153,138353.20000004768,15267,"{""Q0"":""25""}",25,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,3,,
627a0145750bfc6b4843a99f,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,138357.0,148483.80000007153,10127,"{""Q0"":""20""}",20,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,4,,
627a0167750bfc6b4843a9a0,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,148488.20000004768,183296.70000004768,34809,"{""Q0"":""Increase was the same in both intervals""}",Increase was the same in both intervals,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,5,[0],Increase was the same in both intervals
627a0185750bfc6b4843a9a1,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,183306.10000002384,212833.30000007153,29527,"{""Q0"":""25""}",25,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,6,,
627a01a0750bfc6b4843a9a2,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,212837.39999997616,239453.20000004768,26616,"{""Q0"":""40""}",40,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,7,,
627a01b2750bfc6b4843a9a3,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,239456.80000007153,258003.0,18546,"{""Q0"":""20""}",20,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,8,,
627a01d6750bfc6b4843a9a4,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,258005.10000002384,293518.60000002384,35514,"{""Q0"":""Crosicol""}",Crosicol,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",9,[0],They are equal
627a01e8750bfc6b4843a9a5,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,293526.60000002384,312241.0,18714,"{""Q0"":""Apsoriatin""}",Apsoriatin,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",10,[0],Can't say
627a0215750bfc6b4843a9a6,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,312249.39999997616,356689.7000000477,44440,"{""Q0"":""Tiosis""}",Tiosis,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,11,[0],Tiosis
627a021e750bfc6b4843a9a7,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,356699.0,366073.3000000715,9374,"{""Q0"":""5""}",5,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,12,,
627a023e750bfc6b4843a9a8,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,366077.39999997616,398075.60000002384,31998,"{""Q0"":""$50.24""}",$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,13,[0],$50.24
627a0245750bfc6b4843a9a9,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,398083.39999997616,404842.89999997616,6760,"{""Q0"":""December""}",December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,14,[0],December
627a0263750bfc6b4843a9aa,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,404850.89999997616,435257.89999997616,30407,"{""Q0"":""$37.04 - $60.95""}",$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,15,[0],$37.04 - $60.95
627a0270750bfc6b4843a9ab,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,435265.5,448266.2000000477,13001,"{""Q0"":""falling""}",falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,16,[0],falling
627a0287750bfc6b4843a9ac,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,448275.5,470761.2000000477,22486,"{""Q0"":""$15""}",$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,17,[0],$15
627a0296750bfc6b4843a9ad,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,470770.3000000715,485445.2000000477,14675,"{""Q0"":""15 Mbps""}",15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,18,[0],15 Mbps
627a02aa750bfc6b4843a9ae,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,485453.39999997616,505643.8000000715,20190,"{""Q0"":""2 - 20.5 Mbps""}",2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,19,[0],2 - 20.5 Mbps
627a02c5750bfc6b4843a9af,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,505652.8000000715,532465.5,26813,"{""Q0"":""7 countries""}",7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,20,[0],7 countries
627a02ce750bfc6b4843a9b0,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,532473.8000000715,541643.2000000477,9169,"{""Q0"":""South Korea""}",South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,21,[0],South Korea
627a02e7750bfc6b4843a9b1,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,541650.7000000477,566669.2000000477,25019,"{""Q0"":""True""}",True,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,22,[0],False
627a02f5750bfc6b4843a9b2,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,566677.0,581309.3000000715,14632,"{""Q0"":""Washington D.C.""}",Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,23,[0],Washington D.C.
627a02fe750bfc6b4843a9b3,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,581317.3000000715,590076.8999999762,8760,"{""Q0"":""Skip""}",Skip,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,24,[0],4 to 10
627a030d750bfc6b4843a9b4,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,590084.7000000477,605063.7000000477,14979,"{""Q0"":""Skip""}",Skip,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,25,[0],True
627a031a750bfc6b4843a9b5,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,605071.1000000238,617894.3000000715,12823,"{""Q0"":""Skip""}",Skip,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,26,[0],$12
627a0329750bfc6b4843a9b6,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,617902.5,632960.7000000477,15058,"{""Q0"":""College Graduate""}",College Graduate,item_30,q_17,VLAT,find_extremum,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the education level of people in which the Democrats have the lowest approval rating?,Election Exit Poll of California State by Education,27,[0],College Graduate
627a0336750bfc6b4843a9b7,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,632968.6000000238,645427.5,12459,"{""Q0"":""Skip""}",Skip,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,28,[0],38%
627a0338750bfc6b4843a9b8,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,645434.5,648059.7000000477,2625,"{""Q0"":""Skip""}",Skip,item_31,q_18,VLAT,make_comparisons,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,Election Exit Poll of California State by Education,29,[0],False
627a0345750bfc6b4843a9b9,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,648067.7000000477,661211.7000000477,13144,"{""Q0"":""25%""}",25%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),30,[0],25%
627a034a750bfc6b4843a9ba,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,661219.7000000477,665783.3999999762,4564,"{""Q0"":""Lenovo""}",Lenovo,item_33,q_20,VLAT,find_extremum,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),In which company is the global smartphone market share the smallest?,Global Smartphone Market Share (%),31,[0],Lenovo
627a0354750bfc6b4843a9bb,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,665791.7000000477,675785.3000000715,9994,"{""Q0"":""True""}",True,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),32,[0],True
627a035f750bfc6b4843a9bc,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,675793.7000000477,687161.0,11367,"{""Q0"":""True""}",True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,33,[0],True
627a036b750bfc6b4843a9bd,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,687168.5,699000.8000000715,11832,"{""Q0"":""153""}",153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,34,[0],153
627a0375750bfc6b4843a9be,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,699009.5,708383.3000000715,9374,"{""Q0"":""4.4 - 4.6""}",4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,35,[0],4.4 - 4.6
627a0382750bfc6b4843a9bf,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,708391.1000000238,721471.2000000477,13080,"{""Q0"":""70.5 kg""}",70.5 kg,item_39,q_25,VLAT,retrieve_value,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the weight for the person who is 165.1 cm tall?,Height vs. Weight of 85 Males,36,[0],“70.5 kg
627a038d750bfc6b4843a9c0,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,721479.6000000238,732782.5,11303,"{""Q0"":""True""}",True,item_44,q_30,VLAT,find_clusters,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,A group of males are gathered around the height of 176 cm and the weight of 70 kg.,Height vs. Weight of 85 Males,37,[0],True
627a03a2750bfc6b4843a9c1,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,732790.8999999762,754320.6000000238,21530,"{""Q0"":""197.1 cm""}",197.1 cm,item_40,q_26,VLAT,find_extremum,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for the tallest person among the 85 males?,Height vs. Weight of 85 Males,38,[0],“197.1 cm”
627a03b6750bfc6b4843a9c2,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,754328.0,773757.5,19430,"{""Q0"":""53.9 - 123.6 kg""}",53.9 - 123.6 kg,item_41,q_27,VLAT,determine_Range,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the range in weight for the 85 males?,Height vs. Weight of 85 Males,39,[0],53.9 - 102.3 kg
627a03e1750bfc6b4843a9c4,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,773765.7000000477,816653.1000000238,42887,"{""Q0"":""192 cm""}",192 cm,item_43,q_29,VLAT,find_anomolies,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for a person who lies outside the others the most?,Height vs. Weight of 85 Males,40,[0],“175.3 cm”
627a03eb750bfc6b4843a9c5,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,42987.09999990463,50829.5,7842,"{""Q0"":""35""}",35,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,0,,
627a03ed750bfc6b4843a9c6,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,816661.6000000238,828566.8000000715,11905,"{""Q0"":""True""}",True,item_46,q_32,VLAT,make_comparisons,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,The weights for males with the height of 188 cm are all the same.,Height vs. Weight of 85 Males,41,[0],False
627a03f4750bfc6b4843a9c7,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,50837.2999997139,60095.7999997139,9259,"{""Q0"":""15""}",15,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,1,,
627a03f5750bfc6b4843a9c8,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,828575.3000000715,836988.8000000715,8414,"{""Q0"":""False""}",False,item_45,q_31,VLAT,find_correlations_trends,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,There is a negative linear relationship between the height and the weight of the 85 males.,Height vs. Weight of 85 Males,42,[0],False
627a03fd750bfc6b4843a9c9,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,60100.0,69413.09999990463,9313,"{""Q0"":""25""}",25,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,2,,
627a0405750bfc6b4843a9ca,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,69417.69999980927,77277.19999980927,7860,"{""Q0"":""25""}",25,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,3,,
627a040c750bfc6b4843a9cb,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,836996.3999999762,859960.3999999762,22964,"{""Q0"":""$5.1""}",$5.1,item_47,q_33,VLAT,retrieve_value,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the average price of a pound of coffee beans in September 2013?,Average Coffee Bean Price from 2013 to 2014,43,[0],$5.1
627a040d750bfc6b4843a9cc,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,77282.2999997139,84875.39999961853,7593,"{""Q0"":""20""}",20,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,4,,
627a040f750bfc6b4843a9cd,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,84878.89999961853,87042.59999990463,2164,"{""Q0"":""From 2000 to 2005""}",From 2000 to 2005,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,5,[0],Increase was the same in both intervals
627a0418750bfc6b4843a9ce,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,87052.0,95409.2999997139,8357,"{""Q0"":""25""}",25,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,6,,
627a0419750bfc6b4843a9cf,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,859968.3000000715,873186.7000000477,13218,"{""Q0"":""Skip""}",Skip,item_49,q_35,VLAT,determine_Range,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,Average Coffee Bean Price from 2013 to 2014,44,[0],$4.6 - $6.0
627a041e750bfc6b4843a9d0,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,95414.5,102230.89999961853,6816,"{""Q0"":""40""}",40,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,7,,
627a0421750bfc6b4843a9d1,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,102236.39999961853,105156.89999961853,2921,"{""Q0"":""60""}",60,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,8,,
