_id,gameID,iterationName,eventType,version,recruitmentPlatform,startTime,endTime,rt,response_json,response,question_order,corrAns,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum
627ae0c8fd818145d422226b,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,894728.1000000089,909351.900000006,14624,"{""Q0"":""1 to 2""}",1 to 2,[0],1 to 1,item_53,q_39,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,About what was the ratio of the number of girls named ‘Olivia’ to those named ‘Isla’ in 2014 in the UK?,Popular Girls' Names in the UK,37
627ae0e2fd818145d422226c,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,909357.1000000089,935273.900000006,25917,"{""Q0"":""2012""}",2012,[0],2012,item_54,q_40,VLAT,find_extremum,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, when was the number of girls named ‘Amelia’ at the maximum?",Popular Girls' Names in the UK,38
627ae0eafd818145d422226d,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,935281.700000003,943211.200000003,7930,"{""Q0"":""8000""}",8000,[0],4200,item_52,q_38,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,What was the number of girls named ‘Amelia’ in 2010 in the UK?,Popular Girls' Names in the UK,39
627ae108fd818145d422226e,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,943219.299999997,973072.900000006,29854,"{""Q0"":""False""}",False,[0],False,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,40
627ae11efd818145d422226f,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,973082.0,995004.700000003,21923,"{""Q0"":""180 - 560 km""}",180 - 560 km,[0],180 - 560 km,item_61,q_47,VLAT,determine_Range,bubble chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the range of the total length of the metro systems?,Metro Systems of the World,41
627ae134fd818145d4222270,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,995013.6000000089,1017058.799999997,22045,"{""Q0"":""New York City""}",New York City,[0],New York City,item_60,q_46,VLAT,find_extremum,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system has the largest number of stations?,Metro Systems of the World,42
627ae151fd818145d4222271,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1017067.900000006,1046604.1000000089,29536,"{""Q0"":""False""}",False,[0],False,item_64,q_50,VLAT,find_clusters,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,A group of the metro systems of the world has approximately 300 stations and around a 200km system length.,Metro Systems of the World,43
627ae160fd818145d4222272,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1046612.700000003,1060831.100000009,14218,"{""Q0"":""True""}",True,[0],False,item_66,q_52,VLAT,make_comparisons,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,The metro system in Shanghai has more ridership than the metro system in Beijing.,Metro Systems of the World,44
627ae16dfd818145d4222273,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1060839.0,1074397.200000003,13558,"{""Q0"":""530 km""}",530 km,[0],530 km,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,45
627ae182fd818145d4222274,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1074401.900000006,1094949.900000006,20548,"{""Q0"":""Skip""}",Skip,[0],New York City,item_63,q_49,VLAT,find_anomolies,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system does lie outside the relationship between the total system length and the number of stations most?,Metro Systems of the World,46
627ae1a2fd818145d4222275,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1094957.799999997,1126945.600000009,31988,"{""Q0"":""2.3% - 3.4%""}",2.3% - 3.4%,[0],4.0% - 5.0%,item_67,q_53,VLAT,retrieve_value,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,What was the unemployment rate for Indiana (IN) in 2015?,Unemployment Rates for States in 2015,47
627ae1bafd818145d4222276,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1126953.5,1151230.900000006,24277,"{""Q0"":""Alaska (AK)""}",Alaska (AK),[0],New Mexico (NM),item_68,q_54,VLAT,find_extremum,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,In which state was the unemployment rate the highest in 2015?,Unemployment Rates for States in 2015,48
627ae1d1fd818145d4222277,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1151239.200000003,1174574.600000009,23335,"{""Q0"":""True""}",True,[0],True,item_69,q_55,VLAT,make_comparisons,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Unemployment Rates for States in 2015,49
627ae1fdfd818145d4222278,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1174583.600000009,1218763.900000006,44180,"{""Q0"":""True""}",True,[0],“False,item_72,q_58,VLAT,make_comparisons,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,The number of unique visitors for Amazon was more than that of Yahoo in 2010.,The Number of Unique Visitors for Websites in 2010,50
627ae20bfd818145d4222279,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1218768.799999997,1232221.700000003,13453,"{""Q0"":""False""}",False,[0],False,item_73,q_59,VLAT,find_correlations_trends,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,Samsung is nested in the Financial category.,The Number of Unique Visitors for Websites in 2010,51
627ae220fd818145d422227a,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1232229.700000003,1253050.900000006,20821,"{""Q0"":""Google""}",Google,[0],Google,item_71,q_57,VLAT,find_extremum,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,For which website was the number of unique visitors the largest in 2010?,The Number of Unique Visitors for Websites in 2010,52
627ae231fd818145d422227b,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1253061.5,1270664.100000009,17603,"{""Q0"":""35""}",35,,,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,53
627ae23ffd818145d422227c,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1270671.299999997,1284296.0,13625,"{""Q0"":""15""}",15,,,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,54
627ae249fd818145d422227d,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1284300.900000006,1293877.600000009,9577,"{""Q0"":""25""}",25,,,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,55
627ae276fd818145d422227e,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1293881.100000009,1339001.400000006,45120,"{""Q0"":""25""}",25,,,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,56
627ae280fd818145d422227f,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1339004.799999997,1349248.600000009,10244,"{""Q0"":""20""}",20,,,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,57
627ae28ffd818145d4222280,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1349251.0,1363891.299999997,14640,"{""Q0"":""Increase was the same in both intervals""}",Increase was the same in both intervals,[0],Increase was the same in both intervals,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,58
627ae29afd818145d4222281,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1363899.100000009,1375116.200000003,11217,"{""Q0"":""25""}",25,,,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,59
627ae2b5fd818145d4222282,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1375122.799999997,1402156.299999997,27034,"{""Q0"":""40""}",40,,,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,60
627ae2c4fd818145d4222283,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1402163.100000009,1417207.799999997,15045,"{""Q0"":""20 more""}",20 more,,,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,61
627ae2ebfd818145d4222284,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1417211.299999997,1456495.200000003,39284,"{""Q0"":""They are equal""}",They are equal,[0],They are equal,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",62
627ae2f9fd818145d4222285,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1456503.5,1470519.799999997,14016,"{""Q0"":""They are equal""}",They are equal,[0],Can't say,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",63
627ae30dfd818145d4222286,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1470527.799999997,1489849.600000009,19322,"{""Q0"":""Tiosis""}",Tiosis,[0],Tiosis,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,64
627ae31afd818145d4222287,9528-3361f175-3b0d-4afd-b46c-74f856ab2f77,pilot_4,test,VLAT_GGR,sona,1489856.700000003,1503355.0,13498,"{""Q0"":""5""}",5,,,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,65
627afa9efd818145d422228d,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,224067.30000000447,242795.30000000447,18728,"{""Q0"":""$50.24""}",$50.24,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,0
627afab7fd818145d422228e,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,242806.40000000596,267604.6000000015,24798,"{""Q0"":""$15""}",$15,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,1
627afac9fd818145d422228f,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,267614.5,286303.1000000015,18689,"{""Q0"":""$37.04 - $60.95""}",$37.04 - $60.95,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,2
627afad7fd818145d4222290,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,286312.700000003,299431.200000003,13119,"{""Q0"":""falling""}",falling,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,3
627afadcfd818145d4222291,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,299443.1000000015,305036.90000000596,5594,"{""Q0"":""December""}",December,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,4
627afae7fd818145d4222292,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,305046.0,315501.200000003,10455,"{""Q0"":""15 Mbps""}",15 Mbps,[0],15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,5
627afaf3fd818145d4222293,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,315512.1000000015,327472.80000000447,11961,"{""Q0"":""South Korea""}",South Korea,[0],South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,6
627afb20fd818145d4222294,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,327484.30000000447,373124.1000000015,45640,"{""Q0"":""6 countries""}",6 countries,[0],7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,7
627afb2bfd818145d4222295,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,373133.5,383755.0,10622,"{""Q0"":""2 - 20.5 Mbps""}",2 - 20.5 Mbps,[0],2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,8
627afb63fd818145d4222296,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,383765.90000000596,440110.1000000015,56344,"{""Q0"":""Skip""}",Skip,[0],4 to 10,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,9
627afb6afd818145d4222297,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,440120.200000003,446965.1000000015,6845,"{""Q0"":""Washington D.C.""}",Washington D.C.,[0],Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,10
627afb86fd818145d4222298,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,446974.90000000596,474590.200000003,27615,"{""Q0"":""False""}",False,[0],True,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,11
627afb9dfd818145d4222299,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,474599.80000000447,497521.80000000447,22922,"{""Q0"":""False""}",False,[0],False,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,12
627afba9fd818145d422229a,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,497532.6000000015,510244.40000000596,12712,"{""Q0"":""$12""}",$12,[0],$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,13
627afbc8fd818145d422229b,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,510256.700000003,540594.200000003,30338,"{""Q0"":""38%""}",38%,[0],38%,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,14
627afbd3fd818145d422229c,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,540608.6000000015,552131.8000000045,11523,"{""Q0"":""College Graduate""}",College Graduate,[0],College Graduate,item_30,q_17,VLAT,find_extremum,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the education level of people in which the Democrats have the lowest approval rating?,Election Exit Poll of California State by Education,15
627afbe3fd818145d422229d,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,552140.8000000045,568147.3000000045,16007,"{""Q0"":""False""}",False,[0],False,item_31,q_18,VLAT,make_comparisons,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,Election Exit Poll of California State by Education,16
627afbeafd818145d422229e,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,568157.700000003,574672.900000006,6515,"{""Q0"":""Lenovo""}",Lenovo,[0],Lenovo,item_33,q_20,VLAT,find_extremum,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),In which company is the global smartphone market share the smallest?,Global Smartphone Market Share (%),17
627afbfafd818145d422229f,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,574682.6000000015,591024.700000003,16342,"{""Q0"":""True""}",True,[0],True,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),18
627afc06fd818145d42222a0,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,591036.700000003,603080.900000006,12044,"{""Q0"":""33%""}",33%,[0],25%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),19
627afc10fd818145d42222a1,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,603089.900000006,612407.400000006,9318,"{""Q0"":""4.4 - 4.6""}",4.4 - 4.6,[0],4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,20
627afc1efd818145d42222a2,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,612416.900000006,626633.8000000045,14217,"{""Q0"":""True""}",True,[0],True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,21
627afc28fd818145d42222a3,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,626645.8000000045,636405.700000003,9760,"{""Q0"":""153""}",153,[0],153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,22
627afc4bfd818145d42222a4,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,636414.200000003,671832.200000003,35418,"{""Q0"":""53.9 - 123.6 kg""}",53.9 - 123.6 kg,[0],53.9 - 102.3 kg,item_41,q_27,VLAT,determine_Range,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the range in weight for the 85 males?,Height vs. Weight of 85 Males,23
627afc5efd818145d42222a5,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,671841.1000000015,691137.700000003,19297,"{""Q0"":""False""}",False,[0],False,item_46,q_32,VLAT,make_comparisons,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,The weights for males with the height of 188 cm are all the same.,Height vs. Weight of 85 Males,24
627afc68fd818145d42222a6,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,691147.1000000015,700826.1000000015,9679,"{""Q0"":""False""}",False,[0],False,item_45,q_31,VLAT,find_correlations_trends,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,There is a negative linear relationship between the height and the weight of the 85 males.,Height vs. Weight of 85 Males,25
627afc71fd818145d42222a7,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,700835.1000000015,709471.6000000015,8637,"{""Q0"":""175.3 cm""}",175.3 cm,[0],“175.3 cm”,item_43,q_29,VLAT,find_anomolies,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for a person who lies outside the others the most?,Height vs. Weight of 85 Males,26
627afc76fd818145d42222a8,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,709480.700000003,714846.200000003,5366,"{""Q0"":""175.3 cm""}",175.3 cm,[0],“197.1 cm”,item_40,q_26,VLAT,find_extremum,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for the tallest person among the 85 males?,Height vs. Weight of 85 Males,27
627afc7efd818145d42222a9,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,714856.200000003,722774.700000003,7919,"{""Q0"":""70.5 kg""}",70.5 kg,[0],“70.5 kg,item_39,q_25,VLAT,retrieve_value,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the weight for the person who is 165.1 cm tall?,Height vs. Weight of 85 Males,28
627afc8bfd818145d42222ab,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,722785.8000000045,735997.6000000015,13212,"{""Q0"":""True""}",True,[0],True,item_44,q_30,VLAT,find_clusters,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,A group of males are gathered around the height of 176 cm and the weight of 70 kg.,Height vs. Weight of 85 Males,29
627afc95fd818145d42222ac,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,736008.1000000015,745540.0,9532,"{""Q0"":""$5.1""}",$5.1,[0],$5.1,item_47,q_33,VLAT,retrieve_value,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the average price of a pound of coffee beans in September 2013?,Average Coffee Bean Price from 2013 to 2014,30
627afca5fd818145d42222ad,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,745550.5,761716.900000006,16166,"{""Q0"":""June 2014""}",June 2014,[0],December 2014,item_48,q_34,VLAT,find_extremum,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,When was the average price of a pound of coffee beans at minimum?,Average Coffee Bean Price from 2013 to 2014,31
627afcb3fd818145d42222ae,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1160898.3999999762,1178001.2999999821,17103,"{""Q0"":""December""}",December,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,0
627afcbcfd818145d42222af,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1178008.599999994,1187254.0,9245,"{""Q0"":""$50.24""}",$50.24,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,1
627afcbffd818145d42222b0,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,761726.5,787545.6000000015,25819,"{""Q0"":""$4.6 - $6.1""}",$4.6 - $6.1,[0],$4.6 - $6.0,item_49,q_35,VLAT,determine_Range,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,Average Coffee Bean Price from 2013 to 2014,32
627afccafd818145d42222b1,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,787554.5,798434.200000003,10880,"{""Q0"":""falling""}",falling,[0],falling,item_50,q_36,VLAT,find_correlations_trends,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",Average Coffee Bean Price from 2013 to 2014,33
627afccffd818145d42222b2,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1187262.599999994,1205550.699999988,18288,"{""Q0"":""$15""}",$15,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,2
